id,test_name,test_status,duration,error_message,timestamp
1,example to-do app - displays two todo items by default,passed,1455,,34:08.9
2,example to-do app - can add new todo items,passed,881,,34:08.9
3,example to-do app - can check off an item as completed,passed,459,,34:08.9
4,example to-do app - with a checked task - can filter for uncompleted tasks,passed,631,,34:08.9
5,example to-do app - with a checked task - can filter for completed tasks,passed,608,,34:08.9
6,example to-do app - with a checked task - can delete all completed tasks,passed,654,,34:08.9
7,Actions - .type() - type into a DOM element,passed,4773,,34:37.1
8,Actions - .focus() - focus on a DOM element,passed,1290,,34:37.1
9,Actions - .blur() - blur off a DOM element,passed,880,,34:37.1
10,Actions - .clear() - clears an input or textarea element,passed,1004,,34:37.1
11,Actions - .submit() - submit a form,passed,858,,34:37.2
12,Actions - .click() - click on a DOM element,passed,3106,,34:37.2
13,Actions - .dblclick() - double click on a DOM element,passed,524,,34:37.2
14,Actions - .rightclick() - right click on a DOM element,passed,681,,34:37.2
15,Actions - .check() - check a checkbox or radio element,passed,1407,,34:37.2
16,Actions - .uncheck() - uncheck a checkbox element,passed,1586,,34:37.2
17,Actions - .select() - select an option in a <select> element,passed,1747,,34:37.2
18,Actions - .scrollIntoView() - scroll an element into view,passed,522,,34:37.2
19,Actions - .trigger() - trigger an event on a DOM element,passed,436,,34:37.2
20,Actions - cy.scrollTo() - scroll the window or element to a position,passed,2447,,34:37.2
21,Aliasing - .as() - alias a DOM element for later use,passed,1157,,34:50.3
22,Aliasing - .as() - alias a route for later use,passed,1992,,34:50.4
23,Assertions - Implicit Assertions - .should() - make an assertion about the current subject,passed,1510,,35:03.7
24,Assertions - Implicit Assertions - .and() - chain multiple assertions together,passed,364,,35:03.7
25,Assertions - Explicit Assertions - expect - make an assertion about a specified subject,passed,367,,35:03.7
26,Assertions - Explicit Assertions - pass your own callback function to should(),passed,333,,35:03.7
27,Assertions - Explicit Assertions - finds element by class name regex,passed,296,,35:03.7
28,Assertions - Explicit Assertions - can throw any error,passed,289,,35:03.7
29,Assertions - Explicit Assertions - matches unknown text between two elements,passed,493,,35:03.7
30,Assertions - Explicit Assertions - assert - assert shape of an object,passed,280,,35:03.7
31,Assertions - Explicit Assertions - retries the should callback until assertions pass,passed,1841,,35:03.7
32,Connectors - .each() - iterate over an array of elements,passed,1063,,35:13.7
33,Connectors - .its() - get properties on the current subject,passed,331,,35:13.7
34,Connectors - .invoke() - invoke a function on the current subject,passed,312,,35:13.7
35,Connectors - .spread() - spread an array as individual args to callback function,passed,338,,35:13.7
36,Connectors - .then() - invokes a callback function with the current subject,passed,402,,35:13.7
37,Connectors - .then() - yields the returned value to the next command,passed,297,,35:13.7
38,Connectors - .then() - yields the original subject without return,passed,365,,35:13.7
39,Connectors - .then() - yields the value yielded by the last Cypress command inside,passed,366,,35:13.7
40,Cookies - cy.getCookie() - get a browser cookie,passed,782,,35:23.8
41,Cookies - cy.getCookies() - get browser cookies for the current domain,passed,465,,35:23.8
42,Cookies - cy.getAllCookies() - get all browser cookies,passed,328,,35:23.8
43,Cookies - cy.setCookie() - set a browser cookie,passed,473,,35:23.8
44,Cookies - cy.clearCookie() - clear a browser cookie,passed,410,,35:23.8
45,Cookies - cy.clearCookies() - clear browser cookies for the current domain,passed,397,,35:23.8
46,Cookies - cy.clearAllCookies() - clear all browser cookies,passed,348,,35:23.8
47,Cypress APIs - Cypress.Commands - .add() - create a custom command,passed,623,,35:33.3
48,Cypress APIs - Cypress.Cookies - .debug() - enable or disable debugging,passed,336,,35:33.3
49,Cypress APIs - Cypress.arch - Get CPU architecture name of underlying OS,passed,261,,35:33.3
50,Cypress APIs - Cypress.config() - Get and set configuration options,passed,372,,35:33.3
51,Cypress APIs - Cypress.dom - .isHidden() - determine if a DOM element is hidden,passed,275,,35:33.3
